CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;MED_CLINICO_CON_ENVASE_FK;MED_CLINICO_CON_ENVASE_DESC;PRODUCTO_COMERCIAL_FK;PRODUCTO_COMERCIAL_DESC;EXISTE_EN_GS1_FK;EXISTE_EN_GS1_DESC;GTIN_GS1
7045083;solu - medrol 125 mg polvo liofilizado para solución inyectable con solvente (Pfizer) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7045065;metilprednisolona 125 mg inyectable 1 kit;5810860;solu - medrol 125 mg polvo liofilizado para solución inyectable con solvente (Pfizer);4567041;No;
7045121;solu - medrol 40 mg polvo liofilizado para solución inyectable con solvente (Pfizer) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7045100;metilprednisolona 40 mg inyectable 1 kit;5988165;solu - medrol 40 mg polvo liofilizado para solución inyectable con solvente (Pfizer);4567041;No;
7045153;solu - medrol 500 mg polvo liofilizado para solución inyectable con solvente (Pfizer) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7045137;metilprednisolona 500 mg inyectable 1 kit;2041799;solu - medrol 500 mg polvo liofilizado para solución inyectable con solvente (Pfizer);4567041;No;
7547911;stalevo 100 / 25 / 200 comprimido recubierto (Novartis) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7547889;levodopa 100 mg - carbidopa 25 mg - entacapona 200 mg comprimido 30 comprimidos;6429263;stalevo 100 / 25 / 200 comprimido recubierto (Novartis);4567041;No;
7547912;stalevo 150 / 37,5 / 200 comprimido recubierto (Novartis) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7547893;levodopa 150 mg - carbidopa 37,5 mg - entacapona 200 mg comprimido 30 comprimidos;6429320;stalevo 150 / 37,5 / 200 comprimido recubierto (Novartis);4567041;No;
7547910;stalevo 50 / 12,5 / 200 comprimido recubierto (Novartis) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7547887;levodopa 50 mg - carbidopa 12,5 mg - entacapona 200 mg comprimido 30 comprimidos;6429231;stalevo 50 / 12,5 / 200 comprimido recubierto (Novartis);4567041;No;
7345410;sulbamox IBL polvo para solución inyectable con solvente (Bagó) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7345407;amoxicilina 1000 mg - sulbactam 500 mg inyectable 1 kit;7345405;sulbamox IBL polvo para solución inyectable con solvente (Bagó);4567041;No;
7428572;sulbamox IBL polvo para solución inyectable con solvente (Bagó) 100 kits;;Vigente;Sensible;Autogenerado;;;;;;;;;;7428562;ampicilina 1000 mg - sulbactam 500 mg inyectable 10 viales;7345405;sulbamox IBL polvo para solución inyectable con solvente (Bagó);4567041;No;
7417177;suldiazan polvo liofilizado para solución inyectable con solvente (Pharma Investi) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7417175;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 kit;7417165;suldiazan polvo liofilizado para solución inyectable con solvente (Pharma Investi);4567041;No;
7413453;sulperazon polvo para solución inyectable (Pfizer) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7413438;cefoperazona 1000 mg - sulbactam 500 mg inyectable 1 vial;7413448;sulperazon polvo para solución inyectable (Pfizer);4567041;No;
7306091;sulpilan cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7306047;sulpirida 50 mg cápsula 30 cápsulas;452322;sulpilan cápsula (ITF - Labomed);4567041;No;
7112423;sulpilan forte cápsula (ITF - Labomed) 20 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7112411;sulpirida 300 mg cápsula 20 cápsulas;6656751;sulpilan forte cápsula (ITF - Labomed);4567041;No;
7306194;sulpilan solución oral (ITF - Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7306175;sulpirida 25 mg/5 mL solución oral 1 frasco 120 mililitros;6658068;sulpilan solución oral (ITF - Labomed);4567041;No;
7608115;t - inmun polvo para suspensión oral (Complex Therap) 1 frasco 25 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7608110;tacrolimús 1 mg/mL suspensión oral 1 frasco 25 mililitros;7608106;t - inmun polvo para suspensión oral (Complex Therap);4567041;No;
7349980;t - inmun 0,03% ungüento dérmico (Mediderm) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7349886;tacrolimús 0,03% (300 mcg/g) ungüento 1 pomo 15 gramos;6569595;t - inmun 0,03% ungüento dérmico (Mediderm);4567041;No;
7349979;t - inmun 0,1% ungüento dérmico (Mediderm) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7349884;tacrolimús 0,1% (1 mg/g) ungüento 1 pomo 15 gramos;6569556;t - inmun 0,1% ungüento dérmico (Mediderm);4567041;No;
7182441;t - inmun 0,5 mg cápsula (Complex Therap) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7182421;tacrolimús 0,5 mg cápsula 30 cápsulas;7182382;t - inmun 0,5 mg cápsula (Complex Therap);4567041;No;
7182446;t - inmun 1 mg cápsula (Complex Therap) 60 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7182426;tacrolimús 1 mg cápsula 60 cápsulas;5988345;t - inmun 1 mg cápsula (Complex Therap);4567041;No;
7182450;t - inmun 5 mg cápsula (Complex Therap) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7182430;tacrolimús 5 mg cápsula 30 cápsulas;5987989;t - inmun 5 mg cápsula (Complex Therap);4567041;No;
7298548;T - nol comprimido (Euromed) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7141023;ácido mefenámico 500 mg comprimido 10 comprimidos;6622406;T - nol comprimido (Euromed);4567041;No;
7213095;tareg - D 160 / 12,5 comprimido recubierto (Novartis) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213084;hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 28 comprimidos;2040087;tareg - D 160 / 12,5 comprimido recubierto (Novartis);4567041;No;
7213100;tareg - D 160 / 12,5 comprimido recubierto (Novartis) 56 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213080;hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 56 comprimidos;2040087;tareg - D 160 / 12,5 comprimido recubierto (Novartis);4567041;No;
7213106;tareg - D 160 / 25 comprimido recubierto (Novartis) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213071;hidroclorotiazida 25 mg + valsartán 160 mg comprimido 28 comprimidos;5988245;tareg - D 160 / 25 comprimido recubierto (Novartis);4567041;No;
7213109;tareg - D 160 / 25 comprimido recubierto (Novartis) 56 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213075;hidroclorotiazida 25 mg + valsartán 160 mg comprimido 56 comprimidos;5988245;tareg - D 160 / 25 comprimido recubierto (Novartis);4567041;No;
7213111;tareg - D 320 / 12,5 comprimido recubierto (Novartis) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213062;hidroclorotiazida 12,5 mg + valsartán 320 mg comprimido 28 comprimidos;5987998;tareg - D 320 / 12,5 comprimido recubierto (Novartis);4567041;No;
7213138;tareg - D 320 / 25 comprimido recubierto (Novartis) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213054;hidroclorotiazida 25 mg + valsartán 320 mg comprimido 28 comprimidos;5988549;tareg - D 320 / 25 comprimido recubierto (Novartis);4567041;No;
7213118;tareg - D 320 / 25 comprimido recubierto (Novartis) 56 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213058;hidroclorotiazida 25 mg + valsartán 320 mg comprimido 56 comprimidos;5988549;tareg - D 320 / 25 comprimido recubierto (Novartis);4567041;No;
7213124;tareg - D 80 / 12,5 comprimido recubierto (Novartis) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213045;hidroclorotiazida 12,5 mg + valsartán 80 mg comprimido 28 comprimidos;2452015;tareg - D 80 / 12,5 comprimido recubierto (Novartis);4567041;No;
7213131;tareg - D 80 / 12,5 comprimido recubierto (Novartis) 56 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7213047;hidroclorotiazida 12,5 mg + valsartán 80 mg comprimido 56 comprimidos;2452015;tareg - D 80 / 12,5 comprimido recubierto (Novartis);4567041;No;
7077120;tazonam NF polvo liofilizado para solución inyectable (Wyeth) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7558688;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 vial;183604;tazonam NF polvo liofilizado para solución inyectable (Wyeth);4567041;No;
7485983;tensivel - D comprimido recubierto (Medipharm) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7305822;hidroclorotiazida 12,5 mg + losartán 50 mg comprimido 30 comprimidos;7485978;tensivel - D comprimido recubierto (Medipharm);4567041;No;
7637659;termo - niofen suspensión oral (Neumobiotics) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7637654;ibuprofeno 300 mg/10 mL + paracetamol 300 mg/10 mL suspensión oral 1 frasco 120 mililitros;7637652;termo - niofen suspensión oral (Neumobiotics);4567041;No;
7564866;timoptol - XE solución oftálmica (MSD) 1 frasco 2,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7564834;timolol 0,5% (5 mg/mL) colirio 1 frasco 2,5 mililitros;7564860;timoptol - XE solución oftálmica (MSD);4567041;No;
7635453;toléderm hidra - calmante crema (Uriage) 1 pomo 50 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7234919;crema hidratante 1 pomo 50 mililitros;7635449;toléderm hidra - calmante crema (Uriage);4567041;No;
7635451;toléderm nutri - calmante crema (Uriage) 1 pomo 50 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7234919;crema hidratante 1 pomo 50 mililitros;7635448;toléderm nutri - calmante crema (Uriage);4567041;No;
7373945;tratac polvo liofilizado para solución inyectable (Lab Chile) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7558688;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 vial;7373942;tratac polvo liofilizado para solución inyectable (Lab Chile);4567041;No;
7431093;tri - luma crema (Galderma) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7431078;acetónido de fluocinolona 0,01% (100 mcg/g) + hidroquinona 4% (40 mg/g) + tretinoína 0,05% (500 mcg/g) crema 1 pomo 15 gramos;7431073;tri - luma crema (Galderma);4567041;No;
7491692;tribesona crema (ITF - Labomed) 1 pomo 20 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7491689;clotrimazol 1% (10 mg/g) + dexametasona 0,04% (400 mcg/g) crema 1 pomo 20 gramos;6699919;tribesona crema (ITF - Labomed);4567041;No;
7491702;tricoplus comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7151687;finasteride 1 mg comprimido 30 comprimidos;6545468;tricoplus comprimido recubierto (ITF - Labomed);4567041;No;
7491705;tricoplus comprimido recubierto (ITF - Labomed) 90 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7151736;finasteride 1 mg comprimido 90 comprimidos;6545468;tricoplus comprimido recubierto (ITF - Labomed);4567041;No;
7421482;tricoxane 2% loción tópica (ITF - Labomed) 1 frasco 100 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421402;minoxidil 2% (20 mg/mL) solución uso externo 1 frasco 100 mililitros;7421457;tricoxane 2% loción tópica (ITF - Labomed);4567041;No;
7421493;tricoxane 5% loción capilar (ITF - Labomed) 1 frasco 100 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421400;minoxidil 5% (50 mg/mL) solución uso externo 1 frasco 100 mililitros;7421467;tricoxane 5% loción capilar (ITF - Labomed);4567041;No;
7380733;tru solución ótica para gotas (Pasteur) 1 frasco 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7380730;lidocaína 20 mg/mL + sulfatiazol sódico 50 mg/mL gotas óticas 1 frasco 10 mililitros;5915674;tru solución ótica para gotas (Pasteur);4567041;No;
7185276;t4 - bagó 100 mcg comprimido trirranurado (Bagó) 100 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7111818;levotiroxina 100 mcg comprimido 100 comprimidos;5988522;t4 - bagó 100 mcg comprimido trirranurado (Bagó);4567041;No;
7185257;t4 - bagó 100 mcg comprimido trirranurado (Bagó) 50 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7111846;levotiroxina 100 mcg comprimido 50 comprimidos;5988522;t4 - bagó 100 mcg comprimido trirranurado (Bagó);4567041;No;
7185263;t4 - bagó 150 mcg comprimido trirranurado (Bagó) 50 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7183969;levotiroxina 150 mcg comprimido 50 comprimidos;4076396;t4 - bagó 150 mcg comprimido trirranurado (Bagó);4567041;No;
7185269;t4 - bagó 50 mcg comprimido trirranurado (Bagó) 50 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7101501;levotiroxina 50 mcg comprimido 50 comprimidos;5988325;t4 - bagó 50 mcg comprimido trirranurado (Bagó);4567041;No;
7185273;t4 - bagó 75 mcg comprimido trirranurado (Bagó) 50 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7111868;levotiroxina 75 mcg comprimido 50 comprimidos;5988386;t4 - bagó 75 mcg comprimido trirranurado (Bagó);4567041;No;
7020058;urotricef cápsula (Merck) 3 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7020046;cefixima 400 mg cápsula 3 cápsulas;1470859;urotricef cápsula (Merck);4567041;No;
7205152;vacuna adsorbida antidiftérica y antitetánica adultos y adolescentes suspensión inyectable (SII) 1 vial 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7205099;vacuna toxoide difteria 2 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + hidróxido de aluminio (adyuvante) inyectable 1 vial 0,5 mililitros;7205132;vacuna adsorbida antidiftérica y antitetánica adultos y adolescentes suspensión inyectable (SII);4567041;No;
7734023;vacuna contra sarampión, parotiditis y rubeóla viva atenuada polvo liofilizado para solución inyectable con solvente (SII) 10 kits;;Vigente;Sensible;Autogenerado;;;;;;;;;;7734018;vacuna virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) + virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) + virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH) inyectable 10;7686324;vacuna contra sarampión, parotiditis y rubeóla viva atenuada polvo liofilizado para solución inyectable con solvente (SII);4567041;No;
7214724;valaplex - D 160 / 12,5 comprimido recubierto (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214698;hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 30 comprimidos;5988794;valaplex - D 160 / 12,5 comprimido recubierto (Lab Chile);4567041;No;
7214736;valaplex - D 160 / 25 comprimido recubierto (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214705;hidroclorotiazida 25 mg + valsartán 160 mg comprimido 30 comprimidos;7214678;valaplex - D 160 / 25 comprimido recubierto (Lab Chile);4567041;No;
7214731;valaplex - D 80 / 12,5 comprimido recubierto (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214694;hidroclorotiazida 12,5 mg + valsartán 80 mg comprimido 30 comprimidos;7214690;valaplex - D 80 / 12,5 comprimido recubierto (Lab Chile);4567041;No;
7214823;valax - D 160 / 12,5 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214799;hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 35 comprimidos;7214786;valax - D 160 / 12,5 comprimido recubierto (Saval);4567041;No;
7214835;valax - D 160 / 25 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214806;hidroclorotiazida 25 mg + valsartán 160 mg comprimido 35 comprimidos;7214832;valax - D 160 / 25 comprimido recubierto (Saval);4567041;No;
7214820;valax - D 80 / 12,5 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214798;hidroclorotiazida 12,5 mg + valsartán 80 mg comprimido 35 comprimidos;7214768;valax - D 80 / 12,5 comprimido recubierto (Saval);4567041;No;
7445360;valaxam - D 160 / 10 / 12,5 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7445330;amlodipino 10 mg + hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 35 comprimidos;7445329;valaxam - D 160 / 10 / 12,5 comprimido recubierto (Saval);4567041;No;
7445842;valaxam - D 160 / 10 / 25 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7445838;amlodipino 10 mg + hidroclorotiazida 25 mg + valsartán 160 mg comprimido 35 comprimidos;7445836;valaxam - D 160 / 10 / 25 comprimido recubierto (Saval);4567041;No;
7445379;valaxam - D 160 / 5 / 12,5 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7445374;amlodipino 5 mg + hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 35 comprimidos;7445368;valaxam - D 160 / 5 / 12,5 comprimido recubierto (Saval);4567041;No;
7445817;valaxam - D 160 / 5 / 25 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7445811;amlodipino 5 mg + hidroclorotiazida 25 mg + valsartán 160 mg comprimido 35 comprimidos;7445806;valaxam - D 160 / 5 / 25 comprimido recubierto (Saval);4567041;No;
7445509;valaxam - D 320 / 10 / 25 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7445499;amlodipino 10 mg + hidroclorotiazida 25 mg + valsartán 320 mg comprimido 35 comprimidos;7445494;valaxam - D 320 / 10 / 25 comprimido recubierto (Saval);4567041;No;
7679423;varilrix polvo liofilizado para solución inyectable con solvente (GSK) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7679417;vacuna virus varicela - zóster cepa Oka (vivo atenuado, cultivado en células MRC-5) 2000 UFP inyectable 1 kit;5987744;varilrix polvo liofilizado para solución inyectable con solvente (GSK);4567041;No;
7691494;varizig polvo liofilizado para solución inyectable (Cangene) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7691482;inmunoglobulina humana anti varicela - zoster 125 UI inyectable 1 vial;7691493;varizig polvo liofilizado para solución inyectable (Cangene);4567041;No;
7425129;vesicare 5 mg comprimido recubierto (ITF - Labomed) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425124;solifenacina 5 mg comprimido 10 comprimidos;6569192;vesicare 5 mg comprimido recubierto (ITF - Labomed);4567041;No;
7344054;vi - uril cápsula con gránulos recubiertos de liberación prolongada (Bagó) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7171627;tamsulosina 400 mcg cápsula liberación modificada 30 cápsulas;7344053;vi - uril cápsula con gránulos recubiertos de liberación prolongada (Bagó);4567041;No;
7392091;vitayde - C solución oral para gotas (Saval) 1 frasco 30 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7392088;ácido ascórbico 75 mg/mL + colecalciferol 1000 UI/mL + retinol 5000 UI/mL gotas orales 1 frasco 30 mililitros;7392060;vitayde - C solución oral para gotas (Saval);4567041;No;
7464729;vitde - 300.000 solución oral para gotas (Pasteur) 1 frasco 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7464727;colecalciferol 150.000 UI/mL gotas orales 1 frasco 10 mililitros;7464720;vitde - 300.000 solución oral para gotas (Pasteur);4567041;No;
7495347;viternum solución oral para preparación extemporánea (ITF - Labomed) 1 frasco 125 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495344;dihexazin 3 mg/5 mL solución oral 1 frasco 125 mililitros;5988551;viternum solución oral para preparación extemporánea (ITF - Labomed);4567041;No;
7495375;viternum vitaminado solución oral para preparación extemporánea (ITF - Labomed) 1 frasco 125 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495374;dihexazin 3 mg/5 mL + multivitamínico solución oral 1 frasco 125 mililitros;7495372;viternum vitaminado solución oral para preparación extemporánea (ITF - Labomed);4567041;No;
7328959;xolof - D suspensión oftálmica (Nicolich) 1 frasco 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7018871;dexametasona 0,1% (1 mg/mL) + tobramicina 0,3% (3 mg/mL) colirio 1 frasco 5 mililitros;117046;xolof - D suspensión oftálmica (Nicolich);4567041;No;
7182452;xumadol comprimido (ITF - Labomed) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7182427;paracetamol 1000 mg comprimido 20 comprimidos;7182449;xumadol comprimido (ITF - Labomed);4567041;No;
7182500;xumadol granulado efervescente (ITF - Labomed) 20 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7182497;paracetamol 1000 mg granulado 20 sobres;89782;xumadol granulado efervescente (ITF - Labomed);4567041;No;
7425507;xumadol solución oral para gotas (ITF - Labomed) 1 frasco 15 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7008555;paracetamol 100 mg/mL gotas orales 1 frasco 15 mililitros;7425505;xumadol solución oral para gotas (ITF - Labomed);4567041;No;
7495572;zincovit comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495567;ácido ascórbico 30 mg + alfa tocoferol 7,5 UI + retinol 2500 UI + zinc 7,5 mg comprimido 30 comprimidos;7495562;zincovit comprimido recubierto (ITF - Labomed);4567041;No;
7495630;zincovit plus comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7456019;multivitamínico + sales minerales comprimido 30 comprimidos;7495622;zincovit plus comprimido recubierto (ITF - Labomed);4567041;No;
7495654;zincovit plus jarabe (ITF -Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495649;multivitamínico + sales minerales solución oral 1 frasco 120 mililitros;7495644;zincovit plus jarabe (ITF -Labomed);4567041;No;
7679885;zostavax polvo liofilizado para suspensión inyectable con solvente (MSD) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7679876;vacuna virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5) 19.400 UFP inyectable 1 kit;5988044;zostavax polvo liofilizado para suspensión inyectable con solvente (MSD);4567041;No;
